Smiles,Value,Reference,Property
CC1CCN(c2cc(-c3ccc(F)cc3)c3nc(-c4ccc(F)cc4)cn3c2)CC1,0.647,"Bioorg. Med. Chem. Lett., 2018, 28 (15), 2647-2651",BBB
CC1CCN(c2cc(-c3cccs3)c3nc(-c4cccs4)cn3c2)CC1,0.644,"Bioorg. Med. Chem. Lett., 2018, 28 (15), 2647-2651",BBB
CC1CCN(c2cc(-c3ccccc3)c3nc(-c4ccccc4)cn3c2)CC1,0.419,"Bioorg. Med. Chem. Lett., 2018, 28 (15), 2647-2651",BBB
CC1CCN(c2cc(-c3ccc(Br)s3)c3nc(-c4ccc(Br)s4)cn3c2)CC1,0.102,"Bioorg. Med. Chem. Lett., 2018, 28 (15), 2647-2651",BBB
CC1CCN(c2cc(-c3ccccc3)c3nccn3c2)CC1,0.176,"Bioorg. Med. Chem. Lett., 2018, 28 (15), 2647-2651",BBB
CC1CCN(c2cc(-c3ccc4ccccc4c3)c3nc(-c4ccc5ccccc5c4)cn3c2)CC1,0.411,"Bioorg. Med. Chem. Lett., 2018, 28 (15), 2647-2651",BBB
CC1CCN(c2cc(-c3ccc(-c4ccccc4)cc3)c3nc(-c4ccc(-c5ccccc5)cc4)cn3c2)CC1,0.284,"Bioorg. Med. Chem. Lett., 2018, 28 (15), 2647-2651",BBB
COc1ccc(-c2cn3cc(N4CCC(C)CC4)cc(-c4ccc(OC)cc4)c3n2)cc1,0.29,"Bioorg. Med. Chem. Lett., 2018, 28 (15), 2647-2651",BBB
CC1CCN(c2cc(-c3ccc(Br)cc3)c3nc(-c4ccc(Br)cc4)cn3c2)CC1,0.794,"Bioorg. Med. Chem. Lett., 2018, 28 (15), 2647-2651",BBB
COc1cc(-c2nc3ccccc3s2)ccc1OCC(=O)NCC(O)CNc1c2c(nc3cc(Cl)ccc13)CCCC2,-1.268,"Molecules, 2019, 24 (3), 587",BBB
COc1cc(-c2nc3ccccc3s2)ccc1OCC(=O)NCC(O)CNc1c2c(nc3ccccc13)CCCC2,-1.592,"Molecules, 2019, 24 (3), 587",BBB
COc1cc(-c2nc3ccccc3s2)ccc1OCC(=O)NCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,-0.739,"Molecules, 2019, 24 (3), 587",BBB
COc1cc(-c2nc3ccccc3s2)ccc1OCC(=O)NCCCNc1c2c(nc3ccccc13)CCCC2,-0.975,"Molecules, 2019, 24 (3), 587",BBB
